timestamp,laplacian_variance,blur_bool,entropy,brightness,contrast,brightness_contrast_ratio,disparity_mean,disparity_var,disparity_std,disparity_min,disparity_max,w_x,d_wx,w_y,d_wy,w_z,d_wz,w,d_w,a_x,d_ax,a_y,d_ay,a_z,d_az,a,d_a,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,d_vx,v_y,d_vy,v_z,d_vz,v,d_v,success
1413394943705760000.00,172.8826324,FALSE,7.5319977,103.081696,82.98965078,1.242103022,2.618820818,72.99277455,8.543580897,0,111,0.309272343,0.0858702,0.60737458,0.203156325,0.494975376,0.189193691,0.842350215,0.290586366,9.422556208,1.765197002,1.152281375,1.650786083,3.424155292,0.694637709,10.0914398,2.51466433,0.852621,0.444126,1.727011,0.513685,0.508644,0.575745,0.38203,0.636682,0.052959,0.054061,0.06616,0.267523,0.022205,0.692715754,0.087606297,1
1413394943755760000.00,188.7672828,FALSE,7.49011,97.89848183,82.09431396,1.192512332,2.787611335,78.25458279,8.846162038,0,111,0.289026524,0.020245819,0.36931167,0.23806291,0.393746279,0.101229097,0.612342693,0.259482509,8.605335375,0.817220833,0.310543917,1.462825292,1.928641167,1.495514125,8.824278508,2.245945285,0.885452,0.442525,1.713251,0.505687,0.504877,0.590953,0.374387,0.682566,0.045884,0.000341,0.054402,0.283009,0.015486,0.738911737,0.072833614,1
1413394943805760000.00,204.0159103,FALSE,7.3603473,98.67513852,83.66799273,1.179365434,2.799902517,70.40414815,8.390717976,0,111,0.10262536,0.186401164,0.223402144,0.145909526,0.652055009,0.25830873,0.696861692,0.350368925,8.008764167,0.596571208,0.253338458,0.057205459,1.830574667,0.0980665,8.219214529,0.607278115,0.920548,0.443126,1.698429,0.498224,0.499514,0.603361,0.371786,0.721936,0.03937,0.024748,0.024407,0.307765,0.024756,0.785190007,0.052521977,1
1413394943855760000.00,216.8572222,FALSE,7.3575087,95.87177527,82.71982,1.158994003,2.726431599,68.63429552,8.284581795,0,111,0.071907565,0.030717795,0.104719755,0.118682389,0.618544687,0.033510322,0.631454238,0.127090653,8.654368625,0.645604458,0.400438208,0.653776666,2.884789542,1.054214875,9.131290038,1.398426991,0.956996,0.444555,1.682374,0.490446,0.492063,0.613875,0.374838,0.735829,0.013893,0.042849,0.018101,0.322626,0.014861,0.804591754,0.027230699,1
1413394943905760000.00,217.0159303,FALSE,7.351088,93.77391124,81.92006864,1.144700106,2.6787589,64.81302184,8.050653504,0,111,0.002792527,0.069115038,0.064926248,0.039793507,0.627620399,0.009075712,0.630975896,0.080266931,7.967903125,0.6864655,0.24516625,0.645604458,2.051224292,0.83356525,8.231349087,1.258122023,0.994268,0.447291,1.665095,0.482988,0.484406,0.623019,0.379381,0.751809,0.01598,0.077668,0.034819,0.373604,0.050978,0.843106778,0.063768955,1
1413394943955760000.00,219.4502861,FALSE,7.232588,96.30442431,83.76486781,1.149699472,2.589096091,62.25358961,7.890094398,0,111,0.055850536,0.058643063,0.111701072,0.046774824,0.486597795,0.141022604,0.502368218,0.159731862,9.7085835,1.740680375,0.318716125,0.073549875,2.982856042,0.93163175,10.16147645,1.975681014,1.031708,0.451669,1.645458,0.4744,0.478452,0.631512,0.383702,0.750305,0.001504,0.108842,0.031174,0.393555,0.019951,0.854218773,0.037042175,1
1413394944005760000.00,232.0783082,FALSE,7.244222,93.27562888,82.50451088,1.130551868,2.601088244,63.17001204,7.94795647,0,111,0.122871179,0.178721715,0.091455253,0.020245819,0.10681415,0.379783645,0.186736854,0.420222514,10.25612146,0.54753796,1.12776475,1.446480875,2.688656542,0.2941995,10.66249289,1.574375459,1.068395,0.457718,1.625739,0.469313,0.475838,0.636912,0.384275,0.720199,0.030106,0.134259,0.025417,0.383727,0.009828,0.827017829,0.040607693,1
1413394944055760000.00,218.8224437,FALSE,7.2540064,90.51846465,81.14392819,1.115529734,2.832273313,70.20449077,8.378812014,0,111,0.081681409,0.04118977,0.143116999,0.051661746,0.013962634,0.120776784,0.165376187,0.137668314,9.349006333,0.907115127,0.449471458,1.577236208,2.705000958,0.016344416,9.742842203,1.819560125,1.104093,0.464888,1.60718,0.467681,0.476542,0.639802,0.380574,0.704621,0.015578,0.156454,0.022195,0.357909,0.025818,0.805647231,0.037441437,1
1413394944105760000.00,262.0896561,FALSE,7.2221413,94.95801197,83.52673456,1.136857708,2.812345724,72.52673365,8.516262892,0,111,0.053058009,0.0286234,0.022340214,0.120776785,0.053756141,0.039793507,0.078765222,0.130345134,12.12755717,2.778550837,0.318716125,0.768187583,3.652977125,0.947976167,12.66978551,3.034652489,1.138634,0.473223,1.590189,0.467083,0.478833,0.640806,0.376724,0.68063,0.023991,0.178963,0.022509,0.316375,0.041534,0.771607473,0.052983925,1
1413394944155760000.00,263.7313182,FALSE,7.2356215,92.80363475,82.47586616,1.125221705,3.002349291,80.89026,8.993901267,0,111,0.105417887,0.052359878,0.076096355,0.053756141,0.009075712,0.062831853,0.130330176,0.097872985,11.40840283,0.71915434,0.171616375,0.4903325,4.551920042,0.898942917,12.28418021,1.25128226,1.172118,0.482631,1.575459,0.467474,0.481006,0.641109,0.372937,0.659708,0.020922,0.203543,0.02458,0.275717,0.040658,0.743413924,0.051913191,1
1413394944205760000.00,238.2996822,FALSE,7.2440767,91.32269781,81.57403031,1.119506998,2.998193533,80.81104889,8.989496587,0,111,0.07400196,0.031415927,0.173834793,0.097738438,0.015358897,0.006283185,0.189554006,0.102855438,10.17439938,1.23400345,0.367749375,0.53936575,3.595771667,0.956148375,10.7973708,1.651635445,1.204739,0.493097,1.562629,0.467868,0.481866,0.641804,0.370124,0.644302,0.015406,0.211718,0.008175,0.238389,0.037328,0.71887335,0.041201396,1
1413394944255760000.00,273.4509472,FALSE,7.2082243,95.10253768,83.58614825,1.137778683,3.033134558,76.50139664,8.746507683,0,111,0.104719755,0.030717795,0.10262536,0.071209433,0.170344135,0.154985238,0.224756125,0.173305483,9.929233125,0.245166255,0.04903325,0.416782625,2.860272917,0.73549875,10.33311356,0.880211713,1.236239,0.504414,1.551019,0.465679,0.4821,0.645166,0.366721,0.622019,0.022283,0.239177,0.027459,0.215205,0.023184,0.700304552,0.042285064,1
1413394944305760000.00,187.3183761,FALSE,7.244895,92.04918828,81.60879202,1.127932248,3.085118157,76.82410052,8.764935854,0,111,0.071907565,0.03281219,0.431445391,0.328820031,0.156381501,0.013962634,0.464511568,0.330747952,13.62307129,3.693838165,0.179788583,0.228821833,3.056405917,0.196133,13.9628798,3.706112245,1.266995,0.516088,1.541579,0.46235,0.482995,0.649516,0.36205,0.602826,0.019193,0.214399,0.024778,0.1609,0.054305,0.65973853,0.062700507,1
1413394944355760000.00,233.5733779,FALSE,7.26927,88.17576186,79.20917183,1.113201411,3.116990456,77.47027244,8.801719857,0,111,0.207345115,0.13543755,0.284139602,0.147305789,0.006981317,0.149400184,0.351818204,0.24972533,10.64838746,2.97468383,0.776359792,0.596571209,3.726527,0.670121083,11.30831082,3.107040933,1.296205,0.52679,1.536942,0.45803,0.484727,0.654632,0.355961,0.571293,0.031533,0.220597,0.006198,0.033404,0.127496,0.613314402,0.131483745,1
1413394944405760000.00,229.7063219,FALSE,7.255922,93.54155585,81.73768557,1.144411604,3.587372562,93.10384303,9.649033269,0,111,0.214326432,0.006981317,0.355349036,0.071209434,0.035604717,0.042586034,0.416505045,0.083265194,11.571847,0.92345954,0.506676917,0.269682875,2.721345375,1.005181625,11.89832279,1.391364968,1.324361,0.537481,1.536967,0.454044,0.487119,0.66013,0.347552,0.54852,0.022773,0.20088,0.019717,0.043897,0.077301,0.585793403,0.082962728,1
1413394944455760000.00,204.7556324,FALSE,7.277765,89.97975953,79.13490472,1.137042622,3.616656451,93.71703533,9.680755927,0,111,0.288328392,0.07400196,0.481012742,0.125663706,0.00837758,0.043982297,0.560871379,0.152322354,9.218251,2.353596,0.204305208,0.710982125,2.664139917,0.057205458,9.597683763,2.459305223,1.350928,0.546871,1.540314,0.450682,0.489676,0.665871,0.337231,0.519474,0.029046,0.18002,0.02086,0.06963,0.025733,0.554173956,0.044056748,1
1413394944505760000.00,227.8672955,FALSE,7.2835574,86.46930962,76.33451488,1.132768182,3.646578222,102.7445349,10.13629789,0,111,0.361632221,0.073303829,0.259006861,0.222005881,0.19687314,0.18849556,0.486437509,0.300317563,8.564474333,0.653776667,0.629260042,0.83356525,2.680484333,0.016344416,8.996176135,1.059491433,1.376249,0.555153,1.543277,0.448021,0.489346,0.672951,0.327047,0.494443,0.025031,0.15305,0.02697,0.043018,0.026612,0.519373402,0.045410686,1
1413394944555760000.00,209.3120988,FALSE,7.2703624,93.90239916,79.53868721,1.180587742,3.887425546,103.4213039,10.16962654,0,111,0.398633201,0.03700098,0.248534885,0.010471976,0.457276264,0.260403124,0.655575777,0.26322713,7.976075333,0.588399,0.302371708,0.93163175,1.953157792,0.727326541,8.217300757,1.320285953,1.400269,0.561983,1.543763,0.444591,0.483783,0.682833,0.319438,0.464279,0.030164,0.115742,0.037308,0.011421,0.054439,0.478624738,0.07256279,1
1413394944605760000.00,192.9497349,FALSE,7.2889194,90.71557236,77.04653392,1.177412763,3.846657351,96.98424764,9.848058064,0,111,0.473333293,0.074700092,0.302291026,0.053756141,0.491484717,0.034208453,0.746311931,0.098183729,9.733100125,1.757024792,0.2941995,0.596571208,3.661149333,1.707991541,10.40306714,2.521957262,1.422794,0.566717,1.541332,0.440329,0.47552,0.694607,0.312287,0.435136,0.029143,0.076017,0.039725,0.072489,0.061068,0.447634424,0.078464582,1
1413394944655760000.00,156.3275667,FALSE,7.2995806,85.97493351,73.17247862,1.174962706,4.207102414,112.5728068,10.61003331,0,111,0.512428668,0.039095375,0.467050108,0.164759082,0.566882941,0.075398224,0.895586518,0.185361527,8.817812792,0.915287333,0.286027292,0.008172208,3.620288292,0.040861041,9.536357867,0.916235402,1.443791,0.569477,1.535879,0.435058,0.465862,0.708233,0.303514,0.401965,0.033171,0.032934,0.043083,0.139412,0.066923,0.426727331,0.086227305,1
1413394944705760000.00,162.5124582,FALSE,7.2553368,100.1745512,75.07068382,1.334403073,4.381467302,113.4129247,10.64955045,0,111,0.597600736,0.085172068,0.47193703,0.004886922,0.58712876,0.020245819,0.961546349,0.087681562,10.06816067,1.250347878,0.73549875,0.449471458,3.563082833,0.057205459,10.70534338,1.329912355,1.462537,0.569681,1.527984,0.43017,0.455035,0.722424,0.293288,0.348837,0.053128,0.022341,0.055275,0.18349,0.044078,0.394784692,0.088435175,1
1413394944755760000.00,157.5043661,FALSE,7.2598805,88.92951574,72.37702027,1.228698217,4.667143001,122.1905932,11.0539854,0,111,0.741415866,0.14381513,0.2136283,0.25830873,0.504051088,0.083077672,0.921630097,0.307096225,6.840138375,3.228022295,0.163444167,0.572054583,2.181979625,1.381103208,7.181590497,3.557361446,1.478612,0.567052,1.517537,0.42698,0.442623,0.73636,0.282071,0.294071,0.054766,0.073866,0.051525,0.228072,0.044582,0.379408456,0.08741679,1
1413394944805760000.00,174.9380949,FALSE,7.2455993,85.34591922,69.65804856,1.225212606,4.884345391,133.6085411,11.55891609,0,111,0.694641042,0.046774824,0.228289066,0.014660766,0.610167106,0.106116018,0.952337111,0.116890682,9.349006333,2.508867958,1.086903708,1.250347875,1.944985583,0.236994042,9.61084013,2.813175148,1.492137,0.56153,1.505308,0.425223,0.428595,0.749799,0.270766,0.24126,0.052811,0.145527,0.071661,0.256783,0.028711,0.381211233,0.09353407,1
1413394944855760000.00,189.4460115,FALSE,7.141042,102.4512938,72.31472619,1.416741778,4.769892786,139.0968482,11.79393269,0,111,0.699527964,0.004886922,0.011868239,0.216420827,0.551524044,0.058643062,0.890875411,0.224278544,8.294791458,1.054214875,0.081722083,1.168625791,1.904124542,0.040861041,8.510930272,1.574396668,1.502252,0.552463,1.49167,0.42555,0.413356,0.761827,0.260159,0.171734,0.069526,0.214111,0.068584,0.281414,0.024631,0.393102946,0.100718995,1
1413394944905760000.00,203.1298464,FALSE,7.148876,100.8791417,71.42585689,1.412361659,4.347471673,125.8397548,11.217832,0,111,0.789586954,0.09005899,0.00418879,0.016057029,0.527787566,0.023736478,0.949749872,0.094508572,9.847511042,1.552719584,1.201314625,1.119592542,4.298581583,2.394457041,10.81177294,3.065591311,1.508648,0.53986,1.477202,0.42864,0.39664,0.77242,0.249658,0.087508,0.084226,0.287576,0.073465,0.296255,0.014841,0.422048138,0.112744759,1
1413394944955760000.00,215.03122,FALSE,7.1524606,99.57132646,70.83194574,1.405740382,4.185145342,119.7876584,10.94475483,0,111,0.85800386,0.068416906,0.049567351,0.045378561,0.626922267,0.099134701,1.063794658,0.128715872,9.291800875,0.555710167,0.269682875,1.4709975,3.563082833,0.73549875,9.955192194,1.735974034,1.51118,0.523686,1.461544,0.433853,0.37841,0.781913,0.239189,0.002591,0.084917,0.356148,0.068572,0.319758,0.023503,0.478636908,0.111648587,1
1413394945005760000.00,214.2175447,FALSE,7.12313,99.85292276,71.50881354,1.396372249,3.728057472,104.022883,10.19916089,0,111,0.847531885,0.010471975,0.333706953,0.284139602,0.388161226,0.238761041,0.990121085,0.371284002,9.308145292,0.016344417,0.719154333,0.449471458,1.96133,1.601752833,9.539683805,1.663701857,1.509561,0.503984,1.445324,0.442611,0.360115,0.788712,0.228843,0.067449,0.07004,0.425811,0.069663,0.332846,0.013088,0.544656621,0.099648537,1
1413394945055760000.00,188.1875575,FALSE,7.114439,99.39396886,72.41681631,1.372526078,3.542416403,98.4857181,9.923997083,0,111,0.887325392,0.039793507,0.469144503,0.13543755,0.273667627,0.114493599,1.040354212,0.181757083,7.935214292,1.372931,0.898942917,1.61809725,2.615106667,0.653776667,8.403243844,2.220495929,1.503812,0.48108,1.429107,0.45547,0.342906,0.792274,0.21746,0.150446,0.082997,0.488112,0.062301,0.326252,0.006594,0.606075648,0.103987487,1
1413394945105760000.00,201.1052002,FALSE,7.102392,98.8505984,73.63983103,1.342352325,3.793592954,99.10932832,9.95536681,0,111,0.982969435,0.095644043,0.436332313,0.03281219,0.276460154,0.002792527,1.110425601,0.101154441,7.3549875,0.580226792,0.016344417,0.8825985,2.754034208,0.138927541,7.853713305,1.065337554,1.494525,0.455184,1.4121,0.469578,0.325558,0.794802,0.204505,0.219925,0.069479,0.535518,0.047406,0.344614,0.018362,0.673724976,0.086091947,1
1413394945155760000.00,202.3672543,FALSE,7.1491017,95.60205286,74.14370165,1.289415699,4.32575268,109.2562338,10.45257068,0,111,0.890117919,0.092851516,0.411897703,0.02443461,0.223402144,0.05305801,1.00592154,0.109697797,10.32967133,2.97468383,0.424954833,0.408610416,3.48136075,0.727326542,10.90882987,3.08945145,1.482067,0.426427,1.395179,0.483455,0.308799,0.796413,0.191486,0.272452,0.052527,0.604962,0.069444,0.336894,0.00772,0.744114696,0.08741369,1
1413394945205760000.00,192.1035803,FALSE,7.146714,94.58754433,74.76604155,1.265113712,4.71696483,121.306091,11.01390444,0,111,0.926420767,0.036302848,0.322536846,0.089360857,0.404916386,0.181514242,1.061245841,0.205549701,9.103840083,1.225831247,0.645604458,0.220649625,3.350605417,0.130755333,9.72230765,1.252375926,1.467017,0.395129,1.378982,0.496875,0.291872,0.797502,0.178715,0.325546,0.053094,0.644287,0.039325,0.314255,0.022639,0.787300541,0.069842342,1
1413394945255760000.00,177.7295673,FALSE,7.1335344,93.61322584,75.73679304,1.236033665,4.991113628,126.0865951,11.22882875,0,111,0.922231977,0.00418879,0.460068791,0.137531945,0.289724656,0.11519173,1.070567834,0.179448367,9.80665,0.702809917,0.465815875,1.111420333,2.492523542,0.858081875,10.1291679,1.57019153,1.449973,0.361599,1.363339,0.510159,0.273819,0.798137,0.166626,0.369713,0.044167,0.696453,0.052166,0.300057,0.014198,0.843663847,0.069811164,1
1413394945305760000.00,156.9717985,FALSE,7.1485233,90.8167193,75.68230325,1.199972984,5.282699607,132.9511214,11.53044324,0,111,0.885230997,0.03700098,0.586430629,0.126361838,0.231081593,0.058643063,1.086707644,0.144136725,9.332661917,0.473988083,0.204305208,0.261510667,3.612116083,1.119592541,10.00938068,1.24359961,1.430724,0.325822,1.349294,0.522738,0.256888,0.798262,0.153478,0.394395,0.024682,0.733294,0.036841,0.257716,0.042341,0.87159913,0.061312484,1
1413394945355760000.00,129.6171683,FALSE,7.1137323,90.2766844,76.66323686,1.177574651,5.853910232,146.0007712,12.08307789,0,111,0.84962628,0.035604717,0.596204472,0.009773843,0.356047167,0.124965574,1.09731225,0.130305865,11.8660465,2.533384583,0.310543917,0.514849125,4.625469917,1.013353834,12.73948464,2.776687426,1.410329,0.288195,1.337052,0.536806,0.239145,0.796599,0.141788,0.416141,0.021746,0.77036,0.037066,0.226837,0.030879,0.904479345,0.052917762,1
1413394945405760000.00,126.3790972,FALSE,7.0499783,91.08547207,78.48978957,1.160475427,6.153875083,157.9218118,12.56669455,0,108.875,0.827286065,0.022340215,0.670206433,0.074001961,0.514523063,0.158475896,1.182502803,0.176323524,8.008764167,3.857282333,0.318716125,0.629260042,3.277055542,1.348414375,8.659155645,4.134345961,1.389434,0.249068,1.325964,0.55383,0.219779,0.792159,0.132218,0.415582,0.000559,0.79129,0.02093,0.220455,0.006382,0.920569753,0.02188852,1
1413394945455760000.00,123.669762,FALSE,6.8349876,81.70616966,80.42584809,1.01591928,5.960748594,156.4711104,12.50884129,0,111,0.687659725,0.13962634,0.567581073,0.10262536,0.742113998,0.227590935,1.160067825,0.286050892,9.5124505,1.503686333,0.196133,0.122583125,3.546738417,0.269682875,10.15404038,1.532588681,1.368836,0.208806,1.315177,0.568803,0.197248,0.788365,0.126762,0.405363,0.010219,0.817259,0.025969,0.224385,0.00393,0.939457324,0.028182651,1
1413394945505760000.00,132.5151733,FALSE,6.897207,87.61541445,80.87839222,1.083298172,5.690089622,151.7548627,12.31888236,0,111,0.603185789,0.084473936,0.409105177,0.158475896,1.075122819,0.333008821,1.298879986,0.378345517,7.232404375,2.280046125,0.318716125,0.514849125,3.334261,0.212477417,7.97035441,2.347088964,1.348952,0.168105,1.304017,0.578722,0.170331,0.787321,0.127386,0.390215,0.015148,0.812786,0.004473,0.218309,0.006076,0.927657074,0.016922985,1
1413394945555760000.00,147.4229009,FALSE,6.860431,87.73170434,81.32973619,1.078716205,5.914205175,162.5027413,12.74765631,0,111,0.692546647,0.089360858,0.358141563,0.050963614,0.933402084,0.141720735,1.216193113,0.175121157,8.572646542,1.340242167,0.2941995,0.612915625,2.762206417,0.572054583,9.011470822,1.580873517,1.329966,0.127846,1.292738,0.585256,0.141986,0.78784,0.129051,0.362619,0.027596,0.787774,0.025012,0.232018,0.013709,0.897726443,0.039687228,1
1413394945605760000.00,141.1962726,FALSE,6.702965,67.84816323,76.71691079,0.884396446,6.612229368,175.6138495,13.25193758,0,111,0.673697091,0.018849556,0.136135682,0.222005881,0.946666586,0.013264502,1.169862522,0.223199158,11.68625792,3.113611378,0.024516625,0.318716125,2.99102825,0.228821833,12.06297953,3.13823441,1.312197,0.089097,1.281599,0.588774,0.114929,0.789709,0.128549,0.346771,0.015848,0.75791,0.029864,0.227359,0.004659,0.86392697,0.034128051,1
1413394945655760000.00,144.1069176,FALSE,6.6880765,66.87869293,76.04642965,0.879445534,6.415530114,164.4999322,12.8257527,0,111,0.71418873,0.040491639,0.145909525,0.009773843,0.893608577,0.053058009,1.153209183,0.067455564,9.487933875,2.198324045,0.416782625,0.44129925,1.887780125,1.103248125,9.682887522,2.498905773,1.295297,0.052417,1.270912,0.591191,0.087344,0.791589,0.127593,0.334153,0.012618,0.70797,0.04994,0.216152,0.011207,0.812158504,0.052714461,1
1413394945705760000.00,150.3670904,FALSE,6.6920934,65.82770944,74.90838663,0.878776228,6.908792872,173.3949956,13.16795336,0,111,0.786794427,0.072605697,0.040491639,0.105417886,0.75118971,0.142418867,1.088563743,0.191487993,10.25612146,0.768187585,0.155271958,0.261510667,4.649986542,2.762206417,11.26208292,2.878938048,1.279004,0.018462,1.261037,0.591964,0.061451,0.794074,0.123586,0.320506,0.013647,0.645463,0.062507,0.178628,0.037524,0.74246518,0.074171533,1
1413394945755760000.00,167.1868628,FALSE,6.945634,84.229959,76.10561383,1.106750932,6.76645958,165.054756,12.84736378,0,111,0.767246739,0.019547688,0.042586034,0.002094395,0.804247719,0.053058009,1.112337863,0.056583133,10.87720929,0.62108783,0.359577167,0.204305209,3.015544875,1.634441667,11.29320542,1.760366517,1.263816,-0.012043,1.251714,0.591862,0.035622,0.796498,0.118531,0.300365,0.020141,0.578742,0.066721,0.193048,0.01442,0.680021298,0.071170838,1
1413394945805760000.00,157.1381687,FALSE,6.8311844,75.33627549,75.37130352,0.99953526,7.153549043,189.1589646,13.75350736,0,111,0.942477796,0.175231057,0.177325452,0.134739418,0.524995039,0.27925268,1.093310799,0.356149819,8.605335375,2.271873915,0.572054583,0.93163175,2.541556792,0.473988083,8.99102632,2.500802572,1.248483,-0.038612,1.242562,0.591521,0.010884,0.79865,0.110311,0.309724,0.009359,0.48524,0.093502,0.174047,0.019001,0.601397682,0.095871022,1
1413394945855760000.00,151.6854292,FALSE,6.8803616,73.48346631,73.08528657,1.005448152,6.826677991,164.9387591,12.84284856,0,111,0.826587934,0.115889862,0.163362818,0.013962634,0.820304748,0.295309709,1.175940008,0.3175425,8.425546792,0.179788583,0.302371708,0.269682875,3.170816833,0.629260041,9.007516127,0.70782836,1.232567,-0.061132,1.233523,0.591466,0.014159,0.799912,0.100685,0.306285,0.003439,0.409008,0.076232,0.178975,0.004928,0.541414902,0.076468488,1
1413394945905760000.00,170.8550106,FALSE,7.150386,92.97941877,72.0577865,1.290345198,6.066592732,150.0029966,12.24757105,0,110.4375,0.973893723,0.147305789,0.124965574,0.038397244,0.61575216,0.204552588,1.15898063,0.254980597,9.46341725,1.037870458,0.400438208,0.0980665,3.219850083,0.04903325,10.00420169,1.043645718,1.21799,-0.079295,1.224053,0.591334,0.039882,0.800335,0.090698,0.269713,0.036572,0.310724,0.098284,0.184949,0.005974,0.451110451,0.105037824,1
1413394945955760000.00,169.0660433,FALSE,7.228377,89.55089207,68.63630228,1.30471615,5.591590827,140.2588051,11.84309103,0,111,1.062556449,0.088662726,0.203156325,0.078190751,0.417482757,0.198269403,1.159564812,0.230836801,10.93441475,1.4709975,0.563882375,0.964320583,2.50069575,0.719154333,11.23088903,1.900244928,1.205234,-0.09248,1.2151,0.591082,0.064188,0.800344,0.077345,0.247503,0.02221,0.209754,0.10097,0.15481,0.030139,0.359472686,0.107687438,1
1413394946005760000.00,132.5662817,FALSE,7.300024,85.86211769,64.30790614,1.335172032,5.773610303,139.0476228,11.79184561,0,111,1.15750236,0.094945911,0.149400184,0.053756141,0.136833813,0.280648944,1.175098132,0.301111738,7.681875833,3.252538917,0.384093792,0.179788583,4.26589275,1.765197,8.795259252,3.705030876,1.192821,-0.100574,1.207341,0.590874,0.085591,0.800048,0.059132,0.232712,0.014791,0.114545,0.095209,0.145612,0.009198,0.297452999,0.096789104,1
1413394946055760000.00,160.1851339,FALSE,7.5177507,120.8947695,69.32610912,1.743856262,2.933769323,85.91382435,9.268971052,0,111,1.241976296,0.084473936,0.190589954,0.04118977,0.010471976,0.126361837,1.256558519,0.157479386,9.75761675,2.075740917,1.054214875,1.438308667,3.056405917,1.209486833,10.27930303,2.800051888,1.181947,-0.103817,1.200585,0.590055,0.103953,0.799865,0.035748,0.210788,0.021924,0.011892,0.102653,0.121621,0.023991,0.243648657,0.107674827,1
1413394946155760000.00,170.3718115,FALSE,7.62732,116.6093584,64.61103103,1.804790243,2.665688373,80.79737882,8.98873622,0,111,1.122595775,0.119380521,0.125663706,0.064926248,0.150796447,0.140324471,1.139628101,0.195340942,7.89435325,1.8632635,0.972492792,2.026707667,4.126965208,1.070559291,8.9609373,2.953877457,1.162847,-0.097651,1.190514,0.587368,0.140141,0.79702,0.012455,0.146127,0.064661,0.120139,0.132031,0.080246,0.041375,0.205489416,0.152725638,1
1413394946205760000.00,174.3066101,FALSE,7.6565256,114.7043301,63.21876291,1.81440327,2.832940631,88.84544491,9.425786169,0,111,1.166578072,0.043982297,0.248534885,0.122871179,0.211533905,0.060737458,1.211371363,0.14394724,8.417374583,0.523021333,0.163444167,0.809048625,2.762206417,1.364758791,8.860513143,1.670532116,1.156313,-0.0902,1.186023,0.586677,0.159265,0.793264,0.034774,0.121201,0.024926,0.181763,0.061624,0.075757,0.004489,0.231228445,0.066625625,1
1413394946255760000.00,182.1085568,FALSE,7.582813,136.7629543,68.10824436,2.008023487,2.267042055,74.05016478,8.605240542,0,111,1.03044239,0.136135682,0.14381513,0.104719755,0.542448332,0.330914427,1.173347563,0.372831744,8.801468375,0.384093792,0.457643667,0.2941995,2.639623292,0.122583125,9.200157303,0.499107212,1.150642,-0.080398,1.181652,0.585561,0.180759,0.788372,0.05429,0.101311,0.01989,0.21335,0.031587,0.101774,0.026017,0.257177154,0.045499835,1
1413394946355760000.00,177.560015,FALSE,7.6064777,128.4911209,65.59440868,1.958873073,3.163409727,114.1768997,10.68535913,0,111,1.031140522,0.000698132,0.004886922,0.138928208,0.667413906,0.124965574,1.228298001,0.186863397,9.103840083,0.302371708,0.612915625,0.155271958,2.688656542,0.04903325,9.512331145,0.343427271,1.14323,-0.054406,1.17202,0.580716,0.228546,0.776762,0.084904,0.037047,0.064264,0.298788,0.085438,0.112335,0.010561,0.321350123,0.107429271,1
1413394946455760000.00,189.6526365,FALSE,7.6172895,128.6919659,62.23231698,2.067928242,3.503849976,126.2934666,11.2380366,0,111,1.062556449,0.031415927,0.029321531,0.034208453,0.615054028,0.052359878,1.22807875,0.069990968,9.863855458,0.760015375,0.923459542,1.536375167,3.767388042,1.0787315,10.59913368,2.025273728,1.141707,-0.019818,1.162592,0.571952,0.277671,0.763745,0.111777,0.025664,0.062711,0.393858,0.09507,0.086174,0.026161,0.403990994,0.116856204,1
1413394946555760000.00,181.1090839,FALSE,7.499131,144.7089123,63.559988,2.276729699,2.725918904,99.90459552,9.995228638,0,111,1.048593815,0.013962634,0.179419847,0.208741378,0.371406065,0.243647963,1.126802084,0.321142099,8.164036125,1.699819333,0.588399,1.511858542,3.587599458,0.179788584,8.936921679,2.281978517,1.147832,0.023495,1.15521,0.562964,0.324892,0.747186,0.138783,0.117046,0.091382,0.467215,0.073357,0.069562,0.016612,0.486650279,0.118354881,1
1413394946655760000.00,175.0354219,FALSE,7.6511016,134.8561918,61.07945677,2.207881323,3.117656562,96.97982349,9.847833441,0,111,1.228711793,0.180117978,0.407010782,0.227590935,0.030717795,0.34068827,1.294733189,0.447558507,10.43591004,2.271873915,0.408610417,0.179788583,2.99102825,0.596571208,10.86376688,2.355765741,1.164133,0.074838,1.150078,0.553501,0.360515,0.728581,0.181312,0.208233,0.091187,0.556123,0.088908,0.035521,0.034041,0.594891179,0.131827505,1
1413394946755760000.00,166.9246224,FALSE,7.704783,122.9471216,60.68761754,2.025901272,2.741592212,93.04218726,9.64583782,0,111,1.221032345,0.007679448,0.241553568,0.165457214,0.147305789,0.116587994,1.253382268,0.202553262,10.55849317,0.12258313,0.719154333,0.310543916,3.424155292,0.433127042,11.12312009,0.546866695,1.187781,0.132492,1.146742,0.542364,0.388713,0.707223,0.2337,0.27261,0.064377,0.582975,0.026852,0.040507,0.004986,0.644838646,0.069930596,1
1413394946855760000.00,169.2849621,FALSE,7.726742,122.9387411,61.14138073,2.010728898,2.633914076,80.34952533,8.963789674,0,111,1.222428608,0.001396263,0.184306769,0.057246799,0.188495559,0.04118977,1.250532392,0.070538945,8.793296167,1.765197003,0.228821833,0.947976166,3.228022292,0.196133,9.369874323,2.013218176,1.218222,0.189447,1.143306,0.526189,0.420724,0.684336,0.278991,0.332932,0.060322,0.561568,0.021407,0.019101,0.021406,0.653121109,0.067492371,0
